id,binds
295331843,0.11
295331844,0.11
295331845,0.09
295331846,0.15
295331847,0.14
295331848,0.26
295331849,0.12
295331850,0.19
295331851,0.18
295331852,0.22
295331853,0.19
295331854,0.17
295331855,0.16
295331856,0.16
295331857,0.16
295331858,0.13
295331859,0.13
295331860,0.08
295331861,0.21
295331862,0.14
295331863,0.13
295331864,0.18
295331865,0.11
295331866,0.15
295331867,0.2
295331868,0.09
295331869,0.14
295331870,0.14
295331871,0.17
295331872,0.23
295331873,0.13
295331874,0.13
295331875,0.15
295331876,0.15
295331877,0.28
295331878,0.1
295331879,0.15
295331880,0.19
295331881,0.12
295331882,0.25
295331883,0.15
295331884,0.1
295331885,0.14
295331886,0.14
295331887,0.19
295331888,0.16
295331889,0.17
295331890,0.12
295331891,0.27
295331892,0.2
295331893,0.14
295331894,0.13
295331895,0.23
295331896,0.2
295331897,0.17
295331898,0.13
295331899,0.23
295331900,0.18
295331901,0.14
295331902,0.14
295331903,0.2
295331904,0.07
295331905,0.13
295331906,0.14
295331907,0.17
295331908,0.16
295331909,0.17
295331910,0.13
295331911,0.11
295331912,0.16
295331913,0.17
295331914,0.12
295331915,0.24
295331916,0.13
295331917,0.14
295331918,0.22
295331919,0.19
295331920,0.09
295331921,0.15
295331922,0.2
295331923,0.15
295331924,0.17
295331925,0.27
295331926,0.1
295331927,0.16
295331928,0.18
295331929,0.18
295331930,0.26
295331931,0.33
295331932,0.43
295331933,0.34
295331934,0.37
295331935,0.32
295331936,0.33
295331937,0.39
295331938,0.26
295331939,0.43
295331940,0.43
295331941,0.43
295331942,0.26
295331943,0.31
295331944,0.47
295331945,0.31
295331946,0.27
295331947,0.32
295331948,0.36
295331949,0.41
295331950,0.26
295331951,0.38
295331952,0.28
295331953,0.35
295331954,0.24
295331955,0.45
295331956,0.33
295331957,0.29
295331958,0.26
295331959,0.39
295331960,0.42
295331961,0.28
295331962,0.4
295331963,0.25
295331964,0.33
295331965,0.4
295331966,0.38
295331967,0.22
295331968,0.27
295331969,0.27
295331970,0.22
295331971,0.18
295331972,0.23
295331973,0.2
295331974,0.21
295331975,0.24
295331976,0.23
295331977,0.18
295331978,0.12
295331979,0.21
295331980,0.2
295331981,0.24
295331982,0.34
295331983,0.17
295331984,0.2
295331985,0.2
295331986,0.21
295331987,0.21
295331988,0.21
295331989,0.24
295331990,0.27
295331991,0.27
295331992,0.26
295331993,0.18
295331994,0.28
295331995,0.16
295331996,0.24
295331997,0.17
295331998,0.17
295331999,0.23
295332000,0.26
295332001,0.14
295332002,0.15
295332003,0.17
295332004,0.2
295332005,0.2
295332006,0.16
295332007,0.27
295332008,0.18
295332009,0.23
295332010,0.26
295332011,0.15
295332012,0.19
295332013,0.04
295332014,0.12
295332015,0.06
295332016,0.04
295332017,0.2
295332018,0.19
295332019,0.12
295332020,0.11
295332021,0.06
295332022,0.04
295332023,0.16
295332024,0.1
295332025,0.06
295332026,0.13
295332027,0.18
295332028,0.18
295332029,0.09
295332030,0.11
295332031,0.1
295332032,0.09
295332033,0.06
295332034,0.08
295332035,0.13
295332036,0.1
295332037,0.2
295332038,0.07
295332039,0.13
295332040,0.11
295332041,0.13
295332042,0.26
295332043,0.17
295332044,0.1
295332045,0.32
295332046,0.1
295332047,0.12
295332048,0.14
295332049,0.11
295332050,0.16
295332051,0.12
295332052,0.08
295332053,0.11
295332054,0.1
295332055,0.19
295332056,0.22
295332057,0.2
295332058,0.09
295332059,0.14
295332060,0.13
295332061,0.21
295332062,0.16
295332063,0.13
295332064,0.13
295332065,0.2
295332066,0.18
295332067,0.16
295332068,0.07
295332069,0.09
295332070,0.1
295332071,0.16
295332072,0.16
295332073,0.13
295332074,0.11
295332075,0.14
295332076,0.09
295332077,0.18
295332078,0.13
295332079,0.12
295332080,0.14
295332081,0.19
295332082,0.12
295332083,0.16
295332084,0.19
295332085,0.12
295332086,0.17
295332087,0.07
295332088,0.14
295332089,0.16
295332090,0.21
295332091,0.17
295332092,0.11
295332093,0.16
295332094,0.1
295332095,0.12
295332096,0.16
295332097,0.23
295332098,0.28
295332099,0.13
295332100,0.09
295332101,0.07
295332102,0.18
295332103,0.09
295332104,0.14
295332105,0.16
295332106,0.11
295332107,0.12
295332108,0.12
295332109,0.17
295332110,0.12
295332111,0.15
295332112,0.28
295332113,0.22
295332114,0.23
295332115,0.2
295332116,0.21
295332117,0.09
295332118,0.2
295332119,0.19
295332120,0.07
295332121,0.09
295332122,0.23
295332123,0.11
295332124,0.2
295332125,0.18
295332126,0.19
295332127,0.12
295332128,0.2
295332129,0.16
295332130,0.08
295332131,0.1
295332132,0.08
295332133,0.11
295332134,0.12
295332135,0.13
295332136,0.18
295332137,0.2
295332138,0.16
295332139,0.21
295332140,0.18
295332141,0.18
295332142,0.11
295332143,0.16
295332144,0.15
295332145,0.18
295332146,0.11
295332147,0.13
295332148,0.19
295332149,0.17
295332150,0.11
295332151,0.22
295332152,0.16
295332153,0.11
295332154,0.1
295332155,0.21
295332156,0.21
295332157,0.17
295332158,0.16
295332159,0.12
295332160,0.12
295332161,0.17
295332162,0.13
295332163,0.19
295332164,0.16
295332165,0.25
295332166,0.2
295332167,0.21
295332168,0.18
295332169,0.21
295332170,0.1
295332171,0.27
295332172,0.13
295332173,0.18
295332174,0.24
295332175,0.19
295332176,0.16
295332177,0.19
295332178,0.13
295332179,0.08
295332180,0.11
295332181,0.2
295332182,0.15
295332183,0.17
295332184,0.19
295332185,0.19
295332186,0.13
295332187,0.22
295332188,0.24
295332189,0.18
295332190,0.29
295332191,0.26
295332192,0.17
295332193,0.23
295332194,0.15
295332195,0.06
295332196,0.08
295332197,0.14
295332198,0.15
295332199,0.1
295332200,0.14
295332201,0.21
295332202,0.17
295332203,0.13
295332204,0.26
295332205,0.11
295332206,0.16
295332207,0.11
295332208,0.12
295332209,0.14
295332210,0.12
295332211,0.11
295332212,0.09
295332213,0.13
295332214,0.13
295332215,0.13
295332216,0.11
295332217,0.11
295332218,0.14
295332219,0.11
295332220,0.13
295332221,0.19
295332222,0.14
295332223,0.13
295332224,0.11
295332225,0.12
295332226,0.16
295332227,0.19
295332228,0.09
295332229,0.12
295332230,0.15
295332231,0.29
295332232,0.12
295332233,0.13
295332234,0.09
295332235,0.21
295332236,0.18
295332237,0.16
295332238,0.17
295332239,0.16
295332240,0.11
295332241,0.19
295332242,0.12
295332243,0.09
295332244,0.18
295332245,0.13
295332246,0.13
295332247,0.22
295332248,0.12
295332249,0.1
295332250,0.09
295332251,0.17
295332252,0.08
295332253,0.23
295332254,0.16
295332255,0.12
295332256,0.15
295332257,0.26
295332258,0.11
295332259,0.2
295332260,0.16
295332261,0.21
295332262,0.25
295332263,0.18
295332264,0.13
295332265,0.11
295332266,0.2
295332267,0.06
295332268,0.19
295332269,0.12
295332270,0.14
295332271,0.1
295332272,0.19
295332273,0.18
295332274,0.15
295332275,0.09
295332276,0.12
295332277,0.15
295332278,0.19
295332279,0.21
295332280,0.17
295332281,0.17
295332282,0.24
295332283,0.13
295332284,0.18
295332285,0.14
295332286,0.17
295332287,0.27
295332288,0.2
295332289,0.2
295332290,0.21
295332291,0.08
295332292,0.18
295332293,0.18
295332294,0.2
295332295,0.11
295332296,0.15
295332297,0.12
295332298,0.1
295332299,0.18
295332300,0.13
295332301,0.19
295332302,0.14
295332303,0.3
295332304,0.11
295332305,0.15
295332306,0.04
295332307,0.19
295332308,0.12
295332309,0.05
295332310,0.23
295332311,0.1
295332312,0.13
295332313,0.1
295332314,0.18
295332315,0.05
295332316,0.15
295332317,0.16
295332318,0.1
295332319,0.07
295332320,0.1
295332321,0.12
295332322,0.11
295332323,0.1
295332324,0.13
295332325,0.15
295332326,0.19
295332327,0.1
295332328,0.11
295332329,0.11
295332330,0.09
295332331,0.14
295332332,0.17
295332333,0.15
295332334,0.09
295332335,0.16
295332336,0.11
295332337,0.2
295332338,0.16
295332339,0.17
295332340,0.19
295332341,0.19
295332342,0.31
295332343,0.23
295332344,0.28
295332345,0.21
295332346,0.18
295332347,0.26
295332348,0.25
295332349,0.16
295332350,0.16
295332351,0.26
295332352,0.2
295332353,0.25
295332354,0.18
295332355,0.2
295332356,0.28
295332357,0.2
295332358,0.18
295332359,0.24
295332360,0.21
295332361,0.25
295332362,0.13
295332363,0.16
295332364,0.21
295332365,0.07
295332366,0.13
295332367,0.12
295332368,0.13
295332369,0.14
295332370,0.1
295332371,0.29
295332372,0.08
295332373,0.11
295332374,0.14
295332375,0.2
295332376,0.12
295332377,0.14
295332378,0.09
295332379,0.17
295332380,0.08
295332381,0.07
295332382,0.08
295332383,0.11
295332384,0.11
295332385,0.13
295332386,0.08
295332387,0.05
295332388,0.13
295332389,0.09
295332390,0.06
295332391,0.12
295332392,0.13
295332393,0.19
295332394,0.27
295332395,0.07
295332396,0.25
295332397,0.07
295332398,0.15
295332399,0.24
295332400,0.1
295332401,0.19
295332402,0.17
295332403,0.18
295332404,0.22
295332405,0.17
295332406,0.19
295332407,0.19
295332408,0.12
295332409,0.18
295332410,0.2
295332411,0.15
295332412,0.19
295332413,0.2
295332414,0.22
295332415,0.22
295332416,0.2
295332417,0.11
295332418,0.2
295332419,0.08
295332420,0.06
295332421,0.1
295332422,0.06
295332423,0.09
295332424,0.1
295332425,0.14
295332426,0.25
295332427,0.17
295332428,0.16
295332429,0.12
295332430,0.15
295332431,0.16
295332432,0.13
295332433,0.17
295332434,0.11
295332435,0.14
295332436,0.17
295332437,0.17
295332438,0.15
295332439,0.1
295332440,0.29
295332441,0.15
295332442,0.1
295332443,0.07
295332444,0.16
295332445,0.12
295332446,0.24
295332447,0.19
295332448,0.2
295332449,0.22
295332450,0.12
295332451,0.15
295332452,0.11
295332453,0.19
295332454,0.18
295332455,0.17
295332456,0.18
295332457,0.09
295332458,0.17
295332459,0.17
295332460,0.13
295332461,0.14
295332462,0.15
295332463,0.15
295332464,0.14
295332465,0.18
295332466,0.18
295332467,0.09
295332468,0.27
295332469,0.13
295332470,0.13
295332471,0.16
295332472,0.13
295332473,0.16
295332474,0.3
295332475,0.12
295332476,0.2
295332477,0.15
295332478,0.2
295332479,0.18
295332480,0.21
295332481,0.16
295332482,0.23
295332483,0.21
295332484,0.17
295332485,0.15
295332486,0.17
295332487,0.16
295332488,0.17
295332489,0.23
295332490,0.1
295332491,0.14
295332492,0.27
295332493,0.14
295332494,0.22
295332495,0.14
295332496,0.16
295332497,0.23
295332498,0.15
295332499,0.13
295332500,0.16
295332501,0.14
295332502,0.2
295332503,0.14
295332504,0.21
295332505,0.19
295332506,0.16
295332507,0.13
295332508,0.24
295332509,0.18
295332510,0.17
295332511,0.12
295332512,0.14
295332513,0.14
295332514,0.18
295332515,0.23
295332516,0.26
295332517,0.16
295332518,0.12
295332519,0.19
295332520,0.13
295332521,0.22
295332522,0.23
295332523,0.12
295332524,0.15
295332525,0.1
295332526,0.1
295332527,0.1
295332528,0.08
295332529,0.17
295332530,0.18
295332531,0.17
295332532,0.26
295332533,0.18
295332534,0.25
295332535,0.15
295332536,0.18
295332537,0.2
295332538,0.22
295332539,0.11
295332540,0.15
295332541,0.12
295332542,0.1
295332543,0.2
295332544,0.13
295332545,0.1
295332546,0.13
295332547,0.15
295332548,0.08
295332549,0.12
295332550,0.19
295332551,0.13
295332552,0.08
295332553,0.15
295332554,0.18
295332555,0.1
295332556,0.13
295332557,0.14
295332558,0.16
295332559,0.18
295332560,0.26
295332561,0.29
295332562,0.21
295332563,0.19
295332564,0.13
295332565,0.12
295332566,0.26
295332567,0.24
295332568,0.15
295332569,0.21
295332570,0.17
295332571,0.22
295332572,0.22
295332573,0.19
295332574,0.24
295332575,0.22
295332576,0.26
295332577,0.12
295332578,0.17
295332579,0.2
295332580,0.17
295332581,0.16
295332582,0.18
295332583,0.17
295332584,0.18
295332585,0.23
295332586,0.17
295332587,0.19
295332588,0.18
295332589,0.2
295332590,0.16
295332591,0.24
295332592,0.16
295332593,0.17
295332594,0.24
295332595,0.21
295332596,0.29
295332597,0.23
295332598,0.28
295332599,0.14
295332600,0.24
295332601,0.22
295332602,0.31
295332603,0.28
295332604,0.21
295332605,0.21
295332606,0.31
295332607,0.2
295332608,0.25
295332609,0.18
295332610,0.22
295332611,0.18
295332612,0.19
295332613,0.23
295332614,0.17
295332615,0.18
295332616,0.17
295332617,0.22
295332618,0.15
295332619,0.18
295332620,0.21
295332621,0.28
295332622,0.19
295332623,0.24
295332624,0.25
295332625,0.25
295332626,0.2
295332627,0.26
295332628,0.31
295332629,0.13
295332630,0.14
295332631,0.18
295332632,0.12
295332633,0.19
295332634,0.2
295332635,0.23
295332636,0.16
295332637,0.29
295332638,0.19
295332639,0.12
295332640,0.29
295332641,0.21
295332642,0.16
295332643,0.17
295332644,0.16
295332645,0.14
295332646,0.18
295332647,0.23
295332648,0.16
295332649,0.25
295332650,0.26
295332651,0.18
295332652,0.24
295332653,0.15
295332654,0.13
295332655,0.17
295332656,0.14
295332657,0.12
295332658,0.12
295332659,0.21
295332660,0.13
295332661,0.16
295332662,0.2
295332663,0.26
295332664,0.27
295332665,0.26
295332666,0.12
295332667,0.26
295332668,0.13
295332669,0.11
295332670,0.19
295332671,0.28
295332672,0.18
295332673,0.24
295332674,0.22
295332675,0.14
295332676,0.08
295332677,0.13
295332678,0.16
295332679,0.04
295332680,0.13
295332681,0.15
295332682,0.15
295332683,0.12
295332684,0.15
295332685,0.12
295332686,0.12
295332687,0.11
295332688,0.18
295332689,0.09
295332690,0.16
295332691,0.13
295332692,0.1
295332693,0.1
295332694,0.07
295332695,0.17
295332696,0.08
295332697,0.1
295332698,0.11
295332699,0.27
295332700,0.15
295332701,0.19
295332702,0.14
295332703,0.18
295332704,0.33
295332705,0.18
295332706,0.14
295332707,0.21
295332708,0.21
295332709,0.2
295332710,0.18
295332711,0.13
295332712,0.08
295332713,0.16
295332714,0.1
295332715,0.31
295332716,0.18
295332717,0.17
295332718,0.09
295332719,0.11
295332720,0.11
295332721,0.15
295332722,0.17
295332723,0.19
295332724,0.08
295332725,0.11
295332726,0.08
295332727,0.2
295332728,0.14
295332729,0.16
295332730,0.13
295332731,0.09
295332732,0.1
295332733,0.12
295332734,0.18
295332735,0.11
295332736,0.09
295332737,0.12
295332738,0.21
295332739,0.16
295332740,0.18
295332741,0.24
295332742,0.11
295332743,0.21
295332744,0.21
295332745,0.15
295332746,0.15
295332747,0.2
295332748,0.17
295332749,0.18
295332750,0.08
295332751,0.14
295332752,0.15
295332753,0.18
295332754,0.18
295332755,0.16
295332756,0.15
295332757,0.11
295332758,0.18
295332759,0.2
295332760,0.06
295332761,0.07
295332762,0.07
295332763,0.1
295332764,0.19
295332765,0.09
295332766,0.08
295332767,0.14
295332768,0.18
295332769,0.23
295332770,0.15
295332771,0.18
295332772,0.1
295332773,0.23
295332774,0.22
295332775,0.13
295332776,0.19
295332777,0.14
295332778,0.19
295332779,0.17
295332780,0.08
295332781,0.13
295332782,0.34
295332783,0.16
295332784,0.19
295332785,0.22
295332786,0.17
295332787,0.23
295332788,0.31
295332789,0.18
295332790,0.2
295332791,0.19
295332792,0.22
295332793,0.19
295332794,0.2
295332795,0.18
295332796,0.19
295332797,0.23
295332798,0.18
295332799,0.22
295332800,0.21
295332801,0.19
295332802,0.18
295332803,0.22
295332804,0.2
295332805,0.24
295332806,0.26
295332807,0.22
295332808,0.24
295332809,0.23
295332810,0.24
295332811,0.17
295332812,0.19
295332813,0.18
295332814,0.17
295332815,0.2
295332816,0.21
295332817,0.19
295332818,0.17
295332819,0.27
295332820,0.21
295332821,0.14
295332822,0.21
295332823,0.17
295332824,0.17
295332825,0.18
295332826,0.16
295332827,0.15
295332828,0.21
295332829,0.3
295332830,0.15
295332831,0.22
295332832,0.2
295332833,0.21
295332834,0.18
295332835,0.18
295332836,0.2
295332837,0.26
295332838,0.24
295332839,0.17
295332840,0.2
295332841,0.16
295332842,0.19
295332843,0.21
295332844,0.19
295332845,0.26
295332846,0.19
295332847,0.27
295332848,0.21
295332849,0.29
295332850,0.14
295332851,0.15
295332852,0.1
295332853,0.09
295332854,0.16
295332855,0.07
295332856,0.2
295332857,0.13
295332858,0.18
295332859,0.11
295332860,0.13
295332861,0.16
295332862,0.18
295332863,0.2
295332864,0.14
295332865,0.15
295332866,0.22
295332867,0.13
295332868,0.09
295332869,0.28
295332870,0.19
295332871,0.2
295332872,0.24
295332873,0.14
295332874,0.16
295332875,0.1
295332876,0.1
295332877,0.11
295332878,0.16
295332879,0.23
295332880,0.12
295332881,0.12
295332882,0.12
295332883,0.15
295332884,0.17
295332885,0.16
295332886,0.16
295332887,0.18
295332888,0.21
295332889,0.14
295332890,0.18
295332891,0.13
295332892,0.16
295332893,0.15
295332894,0.16
295332895,0.22
295332896,0.17
295332897,0.15
295332898,0.15
295332899,0.18
295332900,0.16
295332901,0.29
295332902,0.17
295332903,0.17
295332904,0.24
295332905,0.21
295332906,0.12
295332907,0.18
295332908,0.13
295332909,0.13
295332910,0.15
295332911,0.21
295332912,0.23
295332913,0.21
295332914,0.21
295332915,0.17
295332916,0.24
295332917,0.15
295332918,0.17
295332919,0.19
295332920,0.13
295332921,0.17
295332922,0.25
295332923,0.19
295332924,0.2
295332925,0.15
295332926,0.09
295332927,0.15
295332928,0.16
295332929,0.17
295332930,0.29
295332931,0.23
295332932,0.17
295332933,0.29
295332934,0.17
295332935,0.16
295332936,0.14
295332937,0.19
295332938,0.13
295332939,0.07
295332940,0.09
295332941,0.12
295332942,0.09
295332943,0.08
295332944,0.16
295332945,0.16
295332946,0.15
295332947,0.12
295332948,0.09
295332949,0.18
295332950,0.13
295332951,0.15
295332952,0.08
295332953,0.04
295332954,0.16
295332955,0.1
295332956,0.19
295332957,0.16
295332958,0.15
295332959,0.05
295332960,0.11
295332961,0.21
295332962,0.17
295332963,0.05
295332964,0.14
295332965,0.14
295332966,0.16
295332967,0.05
295332968,0.04
295332969,0.13
295332970,0.08
295332971,0.16
295332972,0.13
295332973,0.14
295332974,0.11
295332975,0.07
295332976,0.07
295332977,0.17
295332978,0.2
295332979,0.18
295332980,0.18
295332981,0.16
295332982,0.11
295332983,0.23
295332984,0.25
295332985,0.12
295332986,0.17
295332987,0.15
295332988,0.15
295332989,0.13
295332990,0.11
295332991,0.17
295332992,0.17
295332993,0.19
295332994,0.19
295332995,0.16
295332996,0.26
295332997,0.28
295332998,0.2
295332999,0.15
295333000,0.15
295333001,0.09
295333002,0.12
295333003,0.14
295333004,0.14
295333005,0.17
295333006,0.09
295333007,0.15
295333008,0.13
295333009,0.13
295333010,0.14
295333011,0.13
295333012,0.11
295333013,0.12
295333014,0.15
295333015,0.09
295333016,0.09
295333017,0.14
295333018,0.11
295333019,0.17
295333020,0.09
295333021,0.09
295333022,0.09
295333023,0.18
295333024,0.27
295333025,0.1
295333026,0.17
295333027,0.13
295333028,0.12
295333029,0.2
295333030,0.23
295333031,0.15
295333032,0.3
295333033,0.19
295333034,0.12
295333035,0.13
295333036,0.19
295333037,0.09
295333038,0.15
295333039,0.12
295333040,0.12
295333041,0.12
295333042,0.11
295333043,0.15
295333044,0.22
295333045,0.14
295333046,0.1
295333047,0.14
295333048,0.12
295333049,0.11
295333050,0.13
295333051,0.12
295333052,0.23
295333053,0.15
295333054,0.14
295333055,0.16
295333056,0.1
295333057,0.1
295333058,0.2
295333059,0.07
295333060,0.17
295333061,0.06
295333062,0.25
295333063,0.22
295333064,0.24
295333065,0.22
295333066,0.2
295333067,0.11
295333068,0.2
295333069,0.14
295333070,0.1
295333071,0.16
295333072,0.17
295333073,0.16
295333074,0.18
295333075,0.18
295333076,0.16
295333077,0.19
295333078,0.1
295333079,0.13
295333080,0.26
295333081,0.2
295333082,0.15
295333083,0.15
295333084,0.17
295333085,0.24
295333086,0.12
295333087,0.2
295333088,0.27
295333089,0.13
295333090,0.14
295333091,0.09
295333092,0.19
295333093,0.29
295333094,0.17
295333095,0.17
295333096,0.12
295333097,0.16
295333098,0.16
295333099,0.24
295333100,0.21
295333101,0.17
295333102,0.12
295333103,0.13
295333104,0.07
295333105,0.12
295333106,0.14
295333107,0.1
295333108,0.18
295333109,0.17
295333110,0.08
295333111,0.25
295333112,0.12
295333113,0.18
